,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),rain (mm),snowfall (cm),snow_depth (m),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),et0_fao_evapotranspiration (mm),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_direction_10m (°),wind_direction_100m (°),wind_gusts_10m (km/h),soil_temperature_0_to_7cm (°C),soil_temperature_7_to_28cm (°C),soil_temperature_28_to_100cm (°C),soil_temperature_100_to_255cm (°C),soil_moisture_0_to_7cm (m³/m³),soil_moisture_7_to_28cm (m³/m³),soil_moisture_28_to_100cm (m³/m³),soil_moisture_100_to_255cm (m³/m³),shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),terrestrial_radiation (W/m²),FLT GEM Debiet influent oneven kant,FLT GEM Turb influent oneven,year,month,day,hour,decimal_time
19590,0.24078091106290672,0.75,0.3753581661891118,0.2529644268774704,0.0,0.0,0.0,0.0,0.75,0.7500000000000018,0.0,0.0,0.0,0.0,0.0,0.02777777777777778,0.15051546391752577,0.25398936170212766,0.8412256267409471,0.8774373259052926,0.14229249011857706,0.26683937823834203,0.30651340996168586,0.2960893854748604,0.036363636363636265,0.8456591639871383,0.9049295774647886,0.9469387755102042,1.03125,0.0,0.0,0.0,0.0,0.0,0.8430779656259034,0.0349157873165604,1.0,0.1818181818181818,0.8666666666666667,0.9130434782608695,1.0694240095907617
19591,0.21908893709327548,0.8375000000000001,0.37822349570200575,0.23715415019762848,0.0,0.0,0.0,0.0,0.7544910179640709,0.7544910179640727,0.0,0.0,0.0,0.0,0.0,0.017857142857142856,0.1402061855670103,0.2273936170212766,0.7994428969359332,0.8635097493036212,0.0958498023715415,0.24611398963730574,0.3026819923371648,0.2960893854748604,0.036363636363636265,0.8456591639871383,0.9049295774647886,0.9469387755102042,1.03125,0.0,0.0,0.0,0.0,0.0,0.847022145699208,0.03398734362068782,1.0,0.1818181818181818,0.8666666666666667,0.9565217391304348,1.0694785025340252
19592,0.2039045553145336,0.875,0.3724928366762178,0.22332015810276684,0.0,0.0,0.0,0.0,0.7604790419161684,0.7604790419161667,0.0,0.0,0.0,0.0,0.0,0.011904761904761904,0.13402061855670103,0.19547872340425532,0.7409470752089137,0.8272980501392758,0.0849802371541502,0.23056994818652854,0.2911877394636016,0.2960893854748604,0.036363636363636265,0.842443729903537,0.9049295774647886,0.9469387755102042,1.03125,0.0,0.0,0.0,0.0,0.0,0.8440359255622673,0.03285305477019711,1.0,0.1818181818181818,0.8666666666666667,1.0,1.069532995477175
19593,0.18655097613882862,0.9000000000000001,0.35816618911174786,0.20355731225296447,0.0,0.0,0.0,0.0,0.7619760479041915,0.7619760479041933,0.0,0.0,0.0,0.0,0.0,0.00992063492063492,0.15051546391752577,0.1622340425531915,0.6935933147632313,0.7883008356545962,0.0849802371541502,0.21502590673575134,0.28352490421455945,0.2960893854748604,0.036363636363636265,0.842443729903537,0.9014084507042252,0.9469387755102042,1.03125,0.0,0.0,0.0,0.0,0.0,0.8430413162663845,0.032536854720911584,1.0,0.1818181818181818,0.9,0.0,1.069587488420325
19594,0.19522776572668113,0.9000000000000001,0.3696275071633238,0.2114624505928854,0.0,0.0,0.0,0.0,0.7634730538922181,0.7634730538922145,0.0,0.0,0.0,0.0,0.0,0.00992063492063492,0.14639175257731957,0.19680851063829788,0.6657381615598886,0.7381615598885795,0.0849802371541502,0.21761658031088088,0.2796934865900384,0.2960893854748604,0.036363636363636265,0.8263665594855305,0.8943661971830984,0.9469387755102042,1.03125,0.0,0.0,0.0,0.0,0.0,0.8443383518902973,0.032747489253161934,1.0,0.1818181818181818,0.9,0.043478260869565216,1.0696419813634748
19595,0.18655097613882862,0.9000000000000001,0.35816618911174786,0.20355731225296447,0.0,0.0,0.0,0.0,0.7634730538922181,0.7634730538922145,0.0,0.0,0.0,0.0,0.0,0.00992063492063492,0.14845360824742268,0.22340425531914895,0.6462395543175488,0.7075208913649026,0.09980237154150198,0.20725388601036274,0.27203065134099624,0.2905027932960894,0.036363636363636265,0.8231511254019293,0.8943661971830984,0.9469387755102042,1.03125,0.0,0.0,0.0,0.0,0.0,0.844185121201858,0.03236720305453876,1.0,0.1818181818181818,0.9,0.08695652173913043,1.0696964743066246
19596,0.18004338394793926,0.8875,0.34670487106017195,0.19565217391304351,0.0,0.0,0.0,0.0,0.7604790419161684,0.7604790419161667,0.02,0.0,0.0,0.02,0.0,0.00992063492063492,0.15257731958762888,0.238031914893617,0.6183844011142061,0.6657381615598886,0.09980237154150198,0.1968911917098446,0.260536398467433,0.2905027932960894,0.036363636363636265,0.8231511254019293,0.8943661971830984,0.9469387755102042,1.046875,0.0,0.0,0.0,0.0,0.0,0.8465936398313422,0.032110789560943966,1.0,0.1818181818181818,0.9,0.13043478260869565,1.0697509672497745
19597,0.17787418655097614,0.8875,0.3438395415472779,0.19169960474308304,0.0,0.0,0.0,0.0,0.7559880239520975,0.7559880239520957,0.17,0.0,0.0,0.17,0.0,0.00992063492063492,0.16288659793814433,0.26861702127659576,0.6072423398328691,0.637883008356546,0.11363636363636365,0.18652849740932648,0.25287356321839083,0.2905027932960894,0.036363636363636265,0.8231511254019293,0.8908450704225354,0.9469387755102042,1.046875,0.0,0.0,0.0,0.0,0.0,0.8443671689681955,0.03223272988528821,1.0,0.1818181818181818,0.9,0.17391304347826086,1.0698054601929243
19598,0.16702819956616052,0.9000000000000001,0.332378223495702,0.18379446640316208,0.0,0.0,0.0,0.0,0.75,0.7500000000000018,0.17,0.0,0.0,0.17,0.0,0.00992063492063492,0.1422680412371134,0.24867021276595744,0.5766016713091923,0.6100278551532033,0.11067193675889328,0.17875647668393785,0.24521072796934867,0.2905027932960894,0.036363636363636265,0.8231511254019293,0.8908450704225354,0.9469387755102042,1.046875,0.0,0.0,0.0,0.0,0.0,0.843805010997444,0.03296087774400868,1.0,0.1818181818181818,0.9,0.21739130434782608,1.0698599531360742
19599,0.15401301518438176,0.9000000000000001,0.3180515759312321,0.1739130434782609,0.0,0.0,0.0,0.0,0.751497005988023,0.7514970059880248,1.0,0.0,0.01,1.0,0.0,0.007936507936507936,0.13195876288659794,0.23138297872340424,0.5431754874651811,0.5821727019498608,0.08893280632411069,0.17098445595854928,0.23371647509578547,0.2905027932960894,0.036363636363636265,0.8231511254019293,0.8908450704225354,0.9469387755102042,1.046875,0.0,0.0,0.0,0.0,0.0,0.8438955386847841,0.03714335752698614,1.0,0.1818181818181818,0.9,0.2608695652173913,1.0699144460793377
19600,0.175704989154013,0.9000000000000001,0.3438395415472779,0.19367588932806326,0.0,0.0,0.0,0.0,0.751497005988023,0.7514970059880248,1.0,0.0,0.1,1.0,0.012658227848101264,0.00992063492063492,0.1360824742268041,0.19813829787234044,0.4735376044568245,0.5403899721448469,0.0849802371541502,0.16839378238341973,0.22605363984674332,0.2849162011173184,0.036363636363636265,0.819935691318328,0.8873239436619719,0.9469387755102042,1.046875,0.007865168539325843,0.0012690355329949238,0.015,0.01492046077893582,0.03512520297410478,0.8463509287056983,0.033083797170054614,1.0,0.1818181818181818,0.9,0.30434782608695654,1.0699689390224876
19601,0.21475054229934923,0.8500000000000001,0.37822349570200575,0.22529644268774707,0.0,0.0,0.0,0.0,0.7529940119760496,0.7529940119760461,1.0,0.0,1.0,1.0,0.025316455696202528,0.015873015873015872,0.2020618556701031,0.261968085106383,0.45125348189415043,0.520891364902507,0.1383399209486166,0.18393782383419693,0.21839080459770116,0.2849162011173184,0.036363636363636265,0.819935691318328,0.8873239436619719,0.9469387755102042,1.046875,0.07640449438202247,0.008883248730964466,0.1525,0.04925946242457488,0.18297581403298863,0.8440462926067892,0.027920049000558066,1.0,0.1818181818181818,0.9,0.34782608695652173,1.0700234319656374
19602,0.26898047722342733,0.7625,0.4154727793696275,0.2786561264822135,0.0,0.0,0.0,0.0,0.7529940119760496,0.7529940119760461,1.0,0.0,1.0,1.0,0.07594936708860758,0.02976190476190476,0.19175257731958764,0.2978723404255319,0.45403899721448465,0.50974930362117,0.1600790513833992,0.2124352331606218,0.21455938697318008,0.2849162011173184,0.036363636363636265,0.819935691318328,0.8873239436619719,0.9469387755102042,1.046875,0.2,0.04695431472081218,0.3525,0.1304443225452551,0.3655243141611828,0.8452609758871259,0.030167051792280235,1.0,0.1818181818181818,0.9,0.3913043478260869,1.0700779249087873
19603,0.31019522776572667,0.6000000000000001,0.39828080229226365,0.3023715415019763,0.0,0.0,0.0,0.0,0.7440119760479025,0.7440119760479043,1.0,0.02,1.0,1.0,0.13924050632911392,0.05753968253968253,0.2804123711340206,0.24601063829787234,0.467966573816156,0.479108635097493,0.23122529644268774,0.24093264248704668,0.210727969348659,0.2849162011173184,0.036363636363636265,0.8167202572347265,0.8838028169014084,0.942857142857143,1.046875,0.2932584269662922,0.05964467005076142,0.535,0.11508502468458585,0.5262798051448594,0.8456260100058666,0.030536389027517593,1.0,0.1818181818181818,0.9,0.43478260869565216,1.0701324178519371
19604,0.3318872017353579,0.4625,0.35816618911174786,0.3142292490118578,0.0,0.0,0.0,0.0,0.7380239520958103,0.7380239520958067,1.0,0.53,1.0,1.0,0.17721518987341772,0.08134920634920634,0.30515463917525776,0.26329787234042556,0.4874651810584958,0.49303621169916434,0.2598814229249012,0.26683937823834203,0.21455938697318008,0.2849162011173184,0.036363636363636265,0.8135048231511253,0.8838028169014084,0.942857142857143,1.046875,0.3370786516853933,0.06091370558375634,0.63,0.09445968184311575,0.6543885138022392,0.8405742597895545,0.03013668171275315,1.0,0.1818181818181818,0.9,0.4782608695652174,1.070186910795087
19605,0.3557483731019523,0.4375,0.3753581661891118,0.3379446640316206,0.0,0.0,0.0,0.0,0.7290419161676631,0.7290419161676649,1.0,0.91,1.0,0.68,0.20253164556962022,0.09126984126984126,0.30515463917525776,0.26329787234042556,0.49860724233983283,0.5013927576601672,0.2598814229249012,0.28756476683937826,0.21839080459770116,0.2793296089385475,0.036363636363636265,0.810289389067524,0.8802816901408451,0.942857142857143,1.046875,0.36404494382022473,0.05710659898477157,0.6975,0.0782227098189797,0.7410477736945561,0.8464381988428948,0.03031368588984151,1.0,0.1818181818181818,0.9,0.5217391304347826,1.0702414037382368
19606,0.38394793926247284,0.45000000000000007,0.4154727793696275,0.3636363636363637,0.0,0.0,0.0,0.0,0.7170658682634734,0.7170658682634734,1.0,0.36,0.9500000000000001,0.66,0.24050632911392403,0.09722222222222221,0.32783505154639175,0.273936170212766,0.5125348189415042,0.5153203342618384,0.2628458498023715,0.3264248704663213,0.22605363984674332,0.2793296089385475,0.036363636363636265,0.8070739549839228,0.8802816901408451,0.9469387755102042,1.046875,0.4471910112359551,0.10659898477157359,0.785,0.13867251782775647,0.7803606529356466,0.8477865707886804,0.030949908730218488,1.0,0.1818181818181818,0.9,0.5652173913043478,1.0702958966813867
19607,0.4099783080260304,0.4625,0.4527220630372493,0.39328063241106725,0.0,0.0,0.0,0.0,0.702095808383234,0.702095808383234,1.0,0.29,1.0,1.0,0.3164556962025316,0.10515873015873016,0.3402061855670103,0.28856382978723405,0.5264623955431755,0.5320334261838441,0.30237154150197626,0.35233160621761667,0.23754789272030652,0.2793296089385475,0.036363636363636265,0.8006430868167203,0.8767605633802816,0.942857142857143,1.046875,0.6595505617977528,0.4619289340101522,0.5575,0.6092155787164015,0.7697632680967439,0.8424748092365335,0.030844343130967393,1.0,0.1818181818181818,0.9,0.6086956521739131,1.0703503896245365
19608,0.41865509761388287,0.4375,0.44985673352435535,0.39130434782608703,0.0,0.0,0.0,0.0,0.6901197604790426,0.6901197604790426,1.0,1.0,1.0,1.0,0.22784810126582275,0.11309523809523808,0.3917525773195876,0.34308510638297873,0.5738161559888579,0.5738161559888579,0.3092885375494071,0.3575129533678757,0.24521072796934867,0.2793296089385475,0.036363636363636265,0.7974276527331188,0.8767605633802816,0.942857142857143,1.046875,0.3674157303370787,0.05837563451776649,0.7025,0.08348875479978057,0.7099393214255193,0.8438090368361388,0.030494230048680536,1.0,0.1818181818181818,0.9,0.6521739130434783,1.0704048825678
19609,0.39696312364425157,0.48750000000000004,0.44985673352435535,0.36956521739130443,0.007692307692307693,0.007692307692307693,0.0,0.0,0.6781437125748511,0.6781437125748511,1.0,0.06,1.0,1.0,0.15189873417721517,0.09523809523809523,0.39999999999999997,0.3723404255319149,0.5487465181058496,0.5487465181058496,0.3241106719367589,0.3471502590673576,0.2567049808429119,0.2793296089385475,0.036363636363636265,0.7974276527331188,0.8732394366197184,0.942857142857143,1.046875,0.17865168539325843,0.0,0.3975,0.0,0.6050764891889583,0.8454644274212599,0.029987556506906352,1.0,0.1818181818181818,0.9,0.6956521739130435,1.07045937551095
19610,0.3752711496746204,0.5625,0.4670487106017192,0.35770750988142297,0.015384615384615385,0.015384615384615385,0.0,0.0,0.6661676646706596,0.6661676646706578,1.0,0.01,1.0,1.0,0.10126582278481011,0.07539682539682539,0.3711340206185567,0.3816489361702128,0.5431754874651811,0.5487465181058496,0.3162055335968379,0.3341968911917099,0.26436781609195403,0.2737430167597765,0.036363636363636265,0.8006430868167203,0.8732394366197184,0.942857142857143,1.046875,0.08426966292134833,0.0,0.1875,0.0,0.4621827194256901,0.8452968724193959,0.029723437311594963,1.0,0.1818181818181818,0.9,0.7391304347826086,1.0705138684540998
19611,0.3557483731019523,0.65,0.48137535816618915,0.3478260869565218,0.023076923076923078,0.023076923076923078,0.0,0.0,0.6571856287425142,0.657185628742516,1.0,0.01,1.0,1.0,0.07594936708860758,0.05753968253968253,0.32164948453608244,0.34441489361702127,0.520891364902507,0.5264623955431755,0.2845849802371542,0.3160621761658032,0.26819923371647514,0.2737430167597765,0.036363636363636265,0.810289389067524,0.8697183098591549,0.942857142857143,1.046875,0.029213483146067417,0.0,0.065,0.0,0.29117169472694643,0.8450867616865902,0.029896774421630006,1.0,0.1818181818181818,0.9,0.7826086956521738,1.0705683613972496
19612,0.334056399132321,0.7875000000000001,0.512893982808023,0.3359683794466404,0.09230769230769231,0.09230769230769231,0.0,0.0,0.6467065868263475,0.6467065868263475,1.0,0.0,1.0,1.0,0.03797468354430379,0.031746031746031744,0.29278350515463913,0.3351063829787234,0.479108635097493,0.49303621169916434,0.23517786561264825,0.29792746113989643,0.27203065134099624,0.2737430167597765,0.036363636363636265,0.8488745980707395,0.8697183098591549,0.942857142857143,1.046875,0.008988764044943821,0.0,0.02,0.0,0.1035808905221776,0.8450649334837287,0.03160831350515972,1.0,0.1818181818181818,0.9,0.8260869565217391,1.0706228543403995
19613,0.334056399132321,0.7625,0.498567335243553,0.33003952569169964,0.015384615384615385,0.015384615384615385,0.0,0.0,0.6392215568862287,0.6392215568862287,1.0,0.0,1.0,1.0,0.012658227848101264,0.037698412698412696,0.311340206185567,0.35638297872340424,0.44846796657381616,0.467966573816156,0.22727272727272727,0.2849740932642488,0.27203065134099624,0.2737430167597765,0.036363636363636265,0.8520900321543408,0.8697183098591549,0.942857142857143,1.046875,0.0,0.0,0.0,0.0,0.0,0.8467040261775521,0.03232374215576026,1.0,0.1818181818181818,0.9,0.8695652173913043,1.0706773472835494
19614,0.32537960954446854,0.75,0.4842406876790831,0.3142292490118578,0.0,0.0,0.0,0.0,0.633233532934133,0.633233532934133,1.0,0.09,1.0,0.0,0.025316455696202528,0.037698412698412696,0.36701030927835054,0.4082446808510638,0.479108635097493,0.4874651810584958,0.2737154150197628,0.2772020725388602,0.27203065134099624,0.2737430167597765,0.036363636363636265,0.8488745980707395,0.8697183098591549,0.942857142857143,1.046875,0.0,0.0,0.0,0.0,0.0,0.840245612021489,0.0324928003966679,1.0,0.1818181818181818,0.9,0.9130434782608695,1.0707318402266992
19615,0.3232104121475054,0.7375,0.47851002865329517,0.3122529644268775,0.0,0.0,0.0,0.0,0.6227544910179645,0.6227544910179645,1.0,0.31,1.0,0.0,0.025316455696202528,0.037698412698412696,0.3587628865979381,0.3976063829787234,0.4623955431754875,0.4735376044568245,0.28063241106719367,0.2720207253886011,0.26819923371647514,0.2737430167597765,0.036363636363636265,0.8456591639871383,0.8697183098591549,0.942857142857143,1.046875,0.0,0.0,0.0,0.0,0.0,0.8533636675014463,0.03280683212002716,1.0,0.1818181818181818,0.9,0.9565217391304348,1.070786333169849
19616,0.32971800433839477,0.7000000000000001,0.4670487106017192,0.32015810276679846,0.0,0.0,0.0,0.0,0.6152694610778457,0.615269461077844,1.0,1.0,1.0,0.08,0.025316455696202528,0.04563492063492063,0.32783505154639175,0.37367021276595747,0.4874651810584958,0.50974930362117,0.2628458498023715,0.26943005181347157,0.26819923371647514,0.2737430167597765,0.036363636363636265,0.842443729903537,0.8697183098591549,0.942857142857143,1.046875,0.0,0.0,0.0,0.0,0.0,0.838555709499761,0.0321263601454263,1.0,0.1818181818181818,0.9,1.0,1.070840826112999
19617,0.34056399132321036,0.6625000000000001,0.46418338108882523,0.33003952569169964,0.0,0.0,0.0,0.0,0.6062874251497004,0.6062874251497004,1.0,1.0,1.0,0.63,0.03797468354430379,0.053571428571428575,0.32577319587628867,0.3816489361702128,0.5320334261838441,0.5543175487465182,0.23517786561264825,0.26943005181347157,0.26436781609195403,0.2737430167597765,0.036363636363636265,0.842443729903537,0.8697183098591549,0.942857142857143,1.046875,0.0,0.0,0.0,0.0,0.0,0.8463857000691019,0.031942122165780885,1.0,0.1818181818181818,0.9333333333333333,0.0,1.0708953190562625
19618,0.3492407809110629,0.625,0.46131805157593125,0.3399209486166008,0.0,0.0,0.0,0.0,0.6032934131736543,0.6032934131736525,1.0,1.0,1.0,0.18,0.03797468354430379,0.05952380952380952,0.30515463917525776,0.3763297872340426,0.5710306406685237,0.584958217270195,0.23517786561264825,0.2901554404145078,0.26436781609195403,0.2737430167597765,0.036363636363636265,0.7942122186495175,0.8697183098591549,0.9469387755102042,1.046875,0.0,0.0,0.0,0.0,0.0,0.8453391298428826,0.03162519203064922,1.0,0.1818181818181818,0.9333333333333333,0.043478260869565216,1.0709498119994123
19619,0.3600867678958785,0.625,0.47277936962750716,0.3517786561264823,0.0,0.0,0.0,0.0,0.5943113772455106,0.5943113772455089,1.0,1.0,0.89,0.8300000000000001,0.03797468354430379,0.061507936507936505,0.311340206185567,0.3683510638297872,0.5766016713091923,0.596100278551532,0.23122529644268774,0.28756476683937826,0.26436781609195403,0.26815642458100564,0.036363636363636265,0.7942122186495175,0.8661971830985916,0.9469387755102042,1.046875,0.0,0.0,0.0,0.0,0.0,0.8453420720056936,0.030937133061448734,1.0,0.1818181818181818,0.9333333333333333,0.08695652173913043,1.0710043049425622
19620,0.35791757049891537,0.65,0.4842406876790831,0.35573122529644274,0.0,0.0,0.0,0.0,0.5853293413173652,0.5853293413173652,0.97,0.9500000000000001,0.04,0.4,0.025316455696202528,0.05753968253968253,0.2865979381443299,0.35106382978723405,0.584958217270195,0.6072423398328691,0.22727272727272727,0.28756476683937826,0.26436781609195403,0.26815642458100564,0.036363636363636265,0.7942122186495175,0.8661971830985916,0.9469387755102042,1.046875,0.0,0.0,0.0,0.0,0.0,0.8425967801066876,0.02980273518658461,1.0,0.1818181818181818,0.9333333333333333,0.13043478260869565,1.071058797885712
19621,0.36225596529284165,0.675,0.498567335243553,0.35573122529644274,0.0,0.0,0.0,0.0,0.5778443113772465,0.5778443113772447,1.0,1.0,0.01,1.0,0.03797468354430379,0.053571428571428575,0.3154639175257732,0.38031914893617025,0.5933147632311978,0.6100278551532033,0.22727272727272727,0.28756476683937826,0.26436781609195403,0.26815642458100564,0.036363636363636265,0.7942122186495175,0.8661971830985916,0.9469387755102042,1.046875,0.0,0.0,0.0,0.0,0.0,0.8435383597534418,0.029153357172992857,1.0,0.1818181818181818,0.9333333333333333,0.17391304347826086,1.0711132908288619
19622,0.3600867678958785,0.6875,0.504297994269341,0.35573122529644274,0.0,0.0,0.0,0.0,0.5718562874251507,0.5718562874251507,1.0,0.6900000000000001,0.0,1.0,0.025316455696202528,0.051587301587301584,0.3134020618556701,0.3976063829787234,0.5988857938718664,0.6128133704735377,0.23122529644268774,0.28756476683937826,0.26436781609195403,0.26815642458100564,0.036363636363636265,0.7942122186495175,0.8626760563380281,0.9469387755102042,1.046875,0.0,0.0,0.0,0.0,0.0,0.7401498122420017,0.028999994843227815,1.0,0.1818181818181818,0.9333333333333333,0.21739130434782608,1.0711677837720117
19623,0.351409978308026,0.7375,0.515759312320917,0.3537549407114625,0.0,0.0,0.0,0.0,0.5688622754491028,0.5688622754491011,1.0,1.0,0.12,1.0,0.012658227848101264,0.041666666666666664,0.2845360824742268,0.3816489361702128,0.5905292479108636,0.6072423398328691,0.23122529644268774,0.2849740932642488,0.26819923371647514,0.26815642458100564,0.036363636363636265,0.7942122186495175,0.8626760563380281,0.9469387755102042,1.046875,0.0,0.0,0.0,0.0,0.0,0.7144864455981813,0.028005113114922556,1.0,0.1818181818181818,0.9333333333333333,0.2608695652173913,1.0712222767151616
19624,0.3752711496746204,0.7250000000000001,0.5358166189111748,0.3735177865612649,0.0,0.0,0.0,0.0,0.5703592814371259,0.5703592814371259,1.0,0.51,0.37,1.0,0.050632911392405056,0.047619047619047616,0.3154639175257732,0.37765957446808507,0.5933147632311978,0.6044568245125349,0.22727272727272727,0.2901554404145078,0.26819923371647514,0.26815642458100564,0.036363636363636265,0.7942122186495175,0.8626760563380281,0.9469387755102042,1.046875,0.005617977528089888,0.0,0.0125,0.0,0.03871463977437826,0.7046568577298322,0.02179162940256573,1.0,0.1818181818181818,0.9333333333333333,0.30434782608695654,1.0712767696583114
19625,0.38394793926247284,0.75,0.5587392550143266,0.38142292490118584,0.0,0.0,0.0,0.0,0.5703592814371259,0.5703592814371259,1.0,1.0,0.01,0.06,0.06329113924050632,0.04563492063492063,0.3463917525773196,0.38430851063829785,0.596100278551532,0.6072423398328691,0.2490118577075099,0.300518134715026,0.26819923371647514,0.26815642458100564,0.036363636363636265,0.7942122186495175,0.8591549295774649,0.942857142857143,1.0625,0.07752808988764046,0.017766497461928932,0.1375,0.09478880965441581,0.1900692248525767,0.7096208434986803,0.02802679601699468,1.0,0.1818181818181818,0.9333333333333333,0.34782608695652173,1.071331262601575
19626,0.4164859002169197,0.7125,0.5873925501432665,0.40909090909090917,0.0,0.0,0.0,0.0,0.5733532934131755,0.5733532934131738,1.0,1.0,0.77,0.18,0.08860759493670886,0.05753968253968253,0.37938144329896906,0.39361702127659576,0.6100278551532033,0.6155988857938719,0.2984189723320158,0.3160621761658032,0.27203065134099624,0.26815642458100564,0.036363636363636265,0.7909967845659163,0.8591549295774649,0.942857142857143,1.0625,0.11011235955056181,0.012690355329949238,0.22,0.03455842018650576,0.3723613366378942,0.711805884299717,0.02827314507977452,1.0,0.1818181818181818,0.9333333333333333,0.3913043478260869,1.0713857555447248
19627,0.44468546637744033,0.7000000000000001,0.6189111747851004,0.45059288537549413,0.0,0.0,0.0,0.0,0.5748502994011968,0.5748502994011986,1.0,1.0,0.84,0.47000000000000003,0.13924050632911392,0.06349206349206349,0.2948453608247423,0.2779255319148936,0.6183844011142061,0.6211699164345404,0.2984189723320158,0.339378238341969,0.2758620689655173,0.26815642458100564,0.036363636363636265,0.7909967845659163,0.8556338028169014,0.942857142857143,1.0625,0.21123595505617979,0.06472081218274112,0.3425,0.12320351069665388,0.5328604392786942,0.7106582563572692,0.028906505233291958,1.0,0.1818181818181818,0.9333333333333333,0.43478260869565216,1.0714402484878747
19628,0.47288503253796094,0.6875,0.6475644699140402,0.4861660079051384,0.0,0.0,0.0,0.0,0.5703592814371259,0.5703592814371259,1.0,0.48,0.88,0.98,0.17721518987341772,0.07142857142857142,0.27422680412371137,0.24867021276595744,0.5905292479108636,0.5933147632311978,0.23517786561264825,0.3652849740932643,0.28352490421455945,0.26256983240223464,0.036363636363636265,0.7909967845659163,0.8556338028169014,0.942857142857143,1.0625,0.2910112359550562,0.08629441624365482,0.47750000000000004,0.13252879868348877,0.6605418340312794,0.7082692371414814,0.028457977989582713,1.0,0.1818181818181818,0.9333333333333333,0.4782608695652174,1.0714947414310245
19629,0.5206073752711498,0.6375000000000001,0.6819484240687679,0.5217391304347827,0.0,0.0,0.0,0.0,0.5583832335329362,0.5583832335329344,1.0,0.38,0.02,1.0,0.27848101265822783,0.09722222222222221,0.3628865979381444,0.3125,0.6128133704735377,0.6128133704735377,0.2776679841897233,0.39896373056994827,0.2911877394636016,0.26256983240223464,0.036363636363636265,0.787781350482315,0.8521126760563381,0.942857142857143,1.0625,0.4730337078651686,0.2626903553299492,0.535,0.35688425671969287,0.7469447055807197,0.7143588268765642,0.027908109792853564,1.0,0.1818181818181818,0.9333333333333333,0.5217391304347826,1.0715492343741744
19630,0.5032537960954446,0.6375000000000001,0.66189111747851,0.5000000000000001,0.0,0.0,0.0,0.0,0.5583832335329362,0.5583832335329344,1.0,1.0,0.91,1.0,0.3291139240506329,0.09126984126984126,0.3896907216494845,0.3497340425531915,0.637883008356546,0.637883008356546,0.37351778656126483,0.4145077720207254,0.3026819923371648,0.26256983240223464,0.036363636363636265,0.787781350482315,0.8556338028169014,0.942857142857143,1.0625,0.6280898876404495,0.4175126903553299,0.5750000000000001,0.5390016456390565,0.7860011964789335,0.7119058659155386,0.027894146707660498,1.0,0.1818181818181818,0.9333333333333333,0.5652173913043478,1.0716037273173242
19631,0.5227765726681128,0.6125,0.673352435530086,0.5217391304347827,0.0,0.0,0.0,0.0,0.5479041916167677,0.547904191616766,1.0,1.0,0.5,1.0,0.2151898734177215,0.10714285714285715,0.37938144329896906,0.33643617021276595,0.637883008356546,0.637883008356546,0.3241106719367589,0.4248704663212436,0.314176245210728,0.26256983240223464,0.036363636363636265,0.7845659163987138,0.8556338028169014,0.942857142857143,1.0625,0.3044943820224719,0.02284263959390863,0.6325000000000001,0.029950630828304993,0.7751474232971541,0.7099613571890244,0.029117139445813796,1.0,0.1818181818181818,0.9333333333333333,0.6086956521739131,1.071658220260474
19632,0.5292841648590021,0.625,0.6905444126074499,0.5276679841897234,0.0,0.0,0.0,0.0,0.5374251497005993,0.5374251497005993,1.0,1.0,1.0,1.0,0.18987341772151897,0.10317460317460317,0.4041237113402062,0.363031914893617,0.5988857938718664,0.5988857938718664,0.32707509881422925,0.4300518134715027,0.3256704980842912,0.26256983240223464,0.036363636363636265,0.7813504823151125,0.8521126760563381,0.942857142857143,1.0625,0.23820224719101127,0.011421319796954314,0.5075000000000001,0.016236972024136043,0.7151525510640117,0.7048272341288888,0.028720651623832662,1.0,0.1818181818181818,0.9333333333333333,0.6521739130434783,1.071712713203624
19633,0.5336225596529285,0.7125,0.7335243553008597,0.5533596837944665,0.007692307692307693,0.007692307692307693,0.0,0.0,0.5254491017964078,0.5254491017964078,1.0,0.02,1.0,1.0,0.13924050632911392,0.08134920634920634,0.3030927835051546,0.2938829787234043,0.5598885793871867,0.5654596100278552,0.3310276679841897,0.4326424870466322,0.3371647509578545,0.26256983240223464,0.036363636363636265,0.7845659163987138,0.8521126760563381,0.942857142857143,1.0625,0.1719101123595506,0.0012690355329949238,0.38,0.0020844761382336806,0.6101187932655329,0.7139568485085354,0.027510910054609084,1.0,0.1818181818181818,0.9333333333333333,0.6956521739130435,1.0717672061467738
