,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),rain (mm),snowfall (cm),snow_depth (m),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),et0_fao_evapotranspiration (mm),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_direction_10m (°),wind_direction_100m (°),wind_gusts_10m (km/h),soil_temperature_0_to_7cm (°C),soil_temperature_7_to_28cm (°C),soil_temperature_28_to_100cm (°C),soil_temperature_100_to_255cm (°C),soil_moisture_0_to_7cm (m³/m³),soil_moisture_7_to_28cm (m³/m³),soil_moisture_28_to_100cm (m³/m³),soil_moisture_100_to_255cm (m³/m³),shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),terrestrial_radiation (W/m²),FLT GEM Debiet influent oneven kant,FLT GEM Turb influent oneven,year,month,day,hour,decimal_time
23946,0.5336225596529285,0.6375000000000001,0.7020057306590258,0.5592885375494072,0.0,0.0,0.0,0.0,0.6691616766467074,0.6691616766467074,1.0,0.0,0.0,1.0,0.15189873417721517,0.0992063492063492,0.21855670103092784,0.2898936170212766,0.5264623955431755,0.5431754874651811,0.20948616600790512,0.48963730569948194,0.578544061302682,0.7877094972067039,0.9454545454545455,0.6334405144694533,0.6338028169014084,0.3387755102040818,0.421875,0.2606741573033708,0.2017766497461929,0.1825,0.5942951179374658,0.3411674215878985,0.8441233042274656,0.15430957838574028,1.0,0.7272727272727273,0.8,0.3913043478260869,1.3048335240586084
23947,0.5704989154013015,0.6000000000000001,0.7306590257879657,0.5948616600790515,0.0,0.0,0.0,0.0,0.6706586826347323,0.6706586826347305,0.98,0.04,0.0,0.98,0.2531645569620253,0.12301587301587301,0.23711340206185566,0.2154255319148936,0.5376044568245126,0.5459610027855154,0.2025691699604743,0.5181347150259068,0.578544061302682,0.7877094972067039,0.9454545454545455,0.630225080385852,0.6338028169014084,0.3387755102040818,0.421875,0.3966292134831461,0.3032994923857868,0.28500000000000003,0.6174437739989029,0.4936330228185626,0.847441848276888,0.15367572137034813,1.0,0.7272727272727273,0.8,0.43478260869565216,1.3048880170017583
23948,0.6095444685466378,0.55,0.7535816618911175,0.6343873517786562,0.0,0.0,0.0,0.0,0.6691616766467074,0.6691616766467074,0.97,0.53,0.0,0.93,0.34177215189873417,0.15476190476190477,0.2515463917525773,0.22207446808510636,0.5654596100278552,0.5682451253481895,0.22035573122529645,0.5518134715025907,0.5862068965517242,0.7877094972067039,0.9454545454545455,0.6270096463022508,0.6302816901408451,0.3387755102040818,0.421875,0.5202247191011237,0.4276649746192893,0.315,0.7026878771256172,0.6115716605418341,0.8290499635354193,0.13760969432525472,1.0,0.7272727272727273,0.8,0.4782608695652174,1.3049425099449081
23949,0.6334056399132322,0.5125000000000001,0.7593123209169055,0.6561264822134388,0.0,0.0,0.0,0.0,0.6736526946107784,0.6736526946107784,1.0,1.0,0.03,0.73,0.37974683544303794,0.18452380952380953,0.26185567010309274,0.2273936170212766,0.6183844011142061,0.6155988857938719,0.22727272727272727,0.5803108808290157,0.5938697318007663,0.7877094972067039,0.9454545454545455,0.6205787781350482,0.6302816901408451,0.3387755102040818,0.421875,0.5292134831460674,0.32868020304568524,0.53,0.48085573230938017,0.6868643705666183,0.8379795963975795,0.15097807677821362,1.0,0.7272727272727273,0.8,0.5217391304347826,1.3049970028881717
23950,0.6464208242950108,0.4625,0.7507163323782235,0.6679841897233203,0.0,0.0,0.0,0.0,0.676646706586828,0.6766467065868262,0.6900000000000001,0.8200000000000001,0.07,0.41000000000000003,0.3291139240506329,0.20634920634920634,0.24536082474226806,0.2074468085106383,0.596100278551532,0.5933147632311978,0.23122529644268774,0.6036269430051815,0.6015325670498085,0.7821229050279331,0.9454545454545455,0.6141479099678455,0.6267605633802816,0.3387755102040818,0.421875,0.41011235955056186,0.12690355329949238,0.6625,0.17849698299506309,0.7144688488163405,0.8399730025192396,0.16463443918746193,1.0,0.7272727272727273,0.8,0.5652173913043478,1.3050514958313215
23951,0.6529284164859002,0.4625,0.7564469914040115,0.6798418972332017,0.0,0.0,0.0,0.0,0.676646706586828,0.6766467065868262,0.81,0.81,0.0,0.0,0.34177215189873417,0.2123015873015873,0.21649484536082475,0.18351063829787234,0.6128133704735377,0.6128133704735377,0.2134387351778656,0.6139896373056996,0.6130268199233717,0.7821229050279331,0.9454545454545455,0.607717041800643,0.6232394366197184,0.3387755102040818,0.421875,0.4449438202247191,0.23604060913705582,0.525,0.34251234229292377,0.6924194513289463,0.7128612282943773,0.16392363364441756,1.0,0.7272727272727273,0.8,0.6086956521739131,1.3051059887744714
23952,0.6550976138828634,0.4750000000000001,0.7650429799426934,0.6857707509881424,0.0,0.0,0.0,0.0,0.6736526946107784,0.6736526946107784,0.93,0.93,0.0,0.0,0.3164556962025316,0.21031746031746032,0.19999999999999998,0.16622340425531915,0.6406685236768803,0.6350974930362118,0.18478260869565216,0.6217616580310882,0.6206896551724139,0.7821229050279331,0.9454545454545455,0.6045016077170418,0.6197183098591549,0.3387755102040818,0.421875,0.4056179775280899,0.22081218274111675,0.4675,0.35666483817882616,0.6222545081616956,0.7121251592348518,0.15861101908074865,1.0,0.7272727272727273,0.8,0.6521739130434783,1.3051604817176212
23953,0.6507592190889371,0.48750000000000004,0.7707736389684814,0.6877470355731227,0.0,0.0,0.0,0.0,0.6721556886227535,0.6721556886227553,0.92,0.92,0.0,0.0,0.22784810126582275,0.1984126984126984,0.16494845360824742,0.1422872340425532,0.6490250696378831,0.637883008356546,0.16699604743083002,0.6217616580310882,0.6321839080459771,0.7821229050279331,0.9454545454545455,0.6012861736334405,0.6197183098591549,0.3387755102040818,0.421875,0.2865168539325843,0.11167512690355329,0.4175,0.22062534284147012,0.5086744722673276,0.7120906398988959,0.16429588805938308,1.0,0.7272727272727273,0.8,0.6956521739130435,1.305214974660771
23954,0.6399132321041214,0.5875,0.8080229226361032,0.6956521739130437,0.0,0.0,0.0,0.0,0.6736526946107784,0.6736526946107784,0.99,0.99,0.0,0.0,0.13924050632911392,0.15674603174603174,0.10103092783505155,0.1196808510638298,0.701949860724234,0.6685236768802229,0.12845849802371542,0.6139896373056996,0.6398467432950192,0.7821229050279331,0.9454545454545455,0.598070739549839,0.6197183098591549,0.3387755102040818,0.421875,0.1853932584269663,0.09898477157360405,0.2175,0.27679648930334616,0.35937099393214256,0.7093106366365929,0.149114068362991,1.0,0.7272727272727273,0.8,0.7391304347826086,1.305269467603921
23955,0.6117136659436009,0.7250000000000001,0.845272206303725,0.6818181818181819,0.0,0.0,0.0,0.0,0.6751497005988032,0.6751497005988032,0.98,0.98,0.0,0.02,0.06329113924050632,0.09523809523809523,0.0907216494845361,0.1170212765957447,0.7242339832869081,0.6963788300835655,0.06422924901185773,0.6036269430051815,0.6475095785440614,0.7821229050279331,0.9454545454545455,0.598070739549839,0.6161971830985916,0.3387755102040818,0.421875,0.07640449438202247,0.019035532994923856,0.1325,0.10367526055951728,0.1845996068712076,0.7109634687979356,0.1710384957507101,1.0,0.7272727272727273,0.8,0.7826086956521738,1.3053239605470708
23956,0.5813449023861171,0.75,0.8137535816618912,0.6422924901185771,0.0,0.0,0.0,0.0,0.6796407185628741,0.6796407185628759,0.93,0.93,0.0,0.0,0.03797468354430379,0.08134920634920634,0.11958762886597937,0.12367021276595745,0.7604456824512535,0.713091922005571,0.06027667984189724,0.5854922279792748,0.6513409961685825,0.7821229050279331,0.9454545454545455,0.598070739549839,0.6161971830985916,0.3387755102040818,0.421875,0.005617977528089888,0.0012690355329949238,0.01,0.014481623697202413,0.03734723527903598,0.712222108093897,0.1965469922773244,1.0,0.7272727272727273,0.8,0.8260869565217391,1.3053784534902206
23957,0.5835140997830803,0.75,0.8166189111747852,0.6482213438735179,0.0,0.0,0.0,0.0,0.6811377245508989,0.6811377245508972,1.0,1.0,0.0,0.03,0.0,0.08134920634920634,0.09690721649484536,0.09175531914893617,0.7493036211699164,0.6713091922005572,0.05731225296442687,0.5751295336787565,0.6551724137931035,0.7821229050279331,0.9454545454545455,0.598070739549839,0.6161971830985916,0.3387755102040818,0.421875,0.0,0.0,0.0,0.0,0.0,0.7112633523824287,0.1847430909794151,1.0,0.7272727272727273,0.8,0.8695652173913043,1.3054329464333705
23958,0.5856832971800434,0.6875,0.7908309455587392,0.6482213438735179,0.0,0.0,0.0,0.0,0.6811377245508989,0.6811377245508972,1.0,0.96,0.0,1.0,0.0,0.10119047619047619,0.053608247422680416,0.07579787234042554,0.3426183844011142,0.5487465181058496,0.03557312252964427,0.5544041450777204,0.6551724137931035,0.7821229050279331,0.9454545454545455,0.598070739549839,0.6161971830985916,0.3387755102040818,0.421875,0.0,0.0,0.0,0.0,0.0,0.7134048051430842,0.1715570720153311,1.0,0.7272727272727273,0.8,0.9130434782608695,1.305487439376634
23959,0.5314533622559653,0.8375000000000001,0.7879656160458453,0.590909090909091,0.0,0.0,0.0,0.0,0.6811377245508989,0.6811377245508972,0.55,0.24,0.0,0.41000000000000003,0.0,0.04365079365079365,0.11134020618556702,0.08111702127659574,0.3816155988857939,0.49025069637883006,0.042490118577075096,0.5388601036269431,0.6551724137931035,0.7821229050279331,0.9454545454545455,0.598070739549839,0.6161971830985916,0.3387755102040818,0.421875,0.0,0.0,0.0,0.0,0.0,0.707845321653038,0.16130482546945923,1.0,0.7272727272727273,0.8,0.9565217391304348,1.3055419323197839
23960,0.4967462039045553,0.9000000000000001,0.7679083094555874,0.5474308300395259,0.0,0.0,0.0,0.0,0.6796407185628741,0.6796407185628759,0.91,0.41000000000000003,0.0,0.84,0.0,0.023809523809523808,0.15670103092783505,0.09441489361702127,0.41225626740947074,0.43175487465181056,0.06719367588932806,0.5233160621761659,0.6513409961685825,0.7821229050279331,0.9454545454545455,0.598070739549839,0.6161971830985916,0.3387755102040818,0.421875,0.0,0.0,0.0,0.0,0.0,0.7128404994958327,0.1596052010259205,1.0,0.7272727272727273,0.8,1.0,1.3055964252629337
23961,0.48156182212581344,0.925,0.7564469914040115,0.5355731225296444,0.0,0.0,0.0,0.0,0.676646706586828,0.6766467065868262,0.98,0.0,0.0,0.98,0.0,0.017857142857142856,0.12989690721649483,0.08510638297872342,0.43175487465181056,0.4233983286908078,0.06719367588932806,0.5077720207253887,0.6475095785440614,0.7821229050279331,0.9454545454545455,0.598070739549839,0.6161971830985916,0.3387755102040818,0.421875,0.0,0.0,0.0,0.0,0.0,0.7112854539065392,0.16541238750822565,1.0,0.7272727272727273,0.8333333333333334,0.0,1.3056509182060836
23962,0.4620390455531453,0.9375,0.7363896848137537,0.5138339920948618,0.0,0.0,0.0,0.0,0.6781437125748511,0.6781437125748511,0.99,0.0,0.02,0.96,0.0,0.01388888888888889,0.12989690721649483,0.07180851063829788,0.41225626740947074,0.4874651810584958,0.05731225296442687,0.47150259067357525,0.6436781609195402,0.7821229050279331,0.9454545454545455,0.607717041800643,0.6197183098591549,0.34693877551020413,0.421875,0.0,0.0,0.0,0.0,0.0,0.7144676294074922,0.164983704452623,1.0,0.7272727272727273,0.8333333333333334,0.043478260869565216,1.3057054111492334
23963,0.4511930585683297,0.9375,0.7220630372492838,0.4920948616600791,0.0,0.0,0.0,0.0,0.676646706586828,0.6766467065868262,1.0,0.0,0.0,1.0,0.0,0.01388888888888889,0.18556701030927836,0.10638297872340426,0.39554317548746515,0.4233983286908078,0.08201581027667984,0.4689119170984457,0.6360153256704981,0.7821229050279331,0.9454545454545455,0.607717041800643,0.6197183098591549,0.34693877551020413,0.421875,0.0,0.0,0.0,0.0,0.0,0.7138842660059245,0.16510766826336964,1.0,0.7272727272727273,0.8333333333333334,0.08695652173913043,1.3057599040923833
23964,0.4642082429501085,0.9125000000000001,0.7277936962750717,0.515810276679842,0.0,0.0,0.0,0.0,0.6721556886227535,0.6721556886227553,1.0,0.01,0.12,1.0,0.0,0.01984126984126984,0.11958762886597937,0.08510638297872342,0.479108635097493,0.45403899721448465,0.0849802371541502,0.46632124352331616,0.6321839080459771,0.7821229050279331,0.9454545454545455,0.607717041800643,0.6197183098591549,0.34693877551020413,0.421875,0.0,0.0,0.0,0.0,0.0,0.7143085135545976,0.1662179808595767,1.0,0.7272727272727273,0.8333333333333334,0.13043478260869565,1.3058143970355331
23965,0.455531453362256,0.9500000000000002,0.7306590257879657,0.507905138339921,0.0,0.0,0.0,0.0,0.6661676646706596,0.6661676646706578,1.0,0.0,0.67,1.0,0.0,0.011904761904761904,0.12577319587628866,0.1396276595744681,0.4206128133704735,0.4233983286908078,0.06719367588932806,0.46632124352331616,0.6245210727969349,0.7821229050279331,0.9454545454545455,0.607717041800643,0.6197183098591549,0.34693877551020413,0.421875,0.0,0.0,0.0,0.0,0.0,0.7085223919807925,0.16721796176359557,1.0,0.7272727272727273,0.8333333333333334,0.17391304347826086,1.305868889978683
23966,0.4707158351409978,0.925,0.7421203438395416,0.5237154150197629,0.0,0.0,0.0,0.0,0.658682634730539,0.658682634730539,1.0,0.0,0.87,1.0,0.0,0.017857142857142856,0.12371134020618557,0.17819148936170212,0.4066852367688022,0.43175487465181056,0.07806324110671936,0.47150259067357525,0.6168582375478928,0.7821229050279331,0.9454545454545455,0.607717041800643,0.6197183098591549,0.34693877551020413,0.421875,0.0,0.0,0.0,0.0,0.0,0.7118631647897606,0.16555881879188322,1.0,0.7272727272727273,0.8333333333333334,0.21739130434782608,1.3059233829219465
23967,0.4750542299349241,0.9000000000000001,0.7392550143266476,0.5296442687747036,0.0,0.0,0.0,0.0,0.6541916167664681,0.6541916167664681,1.0,0.0,0.02,1.0,0.0,0.021825396825396824,0.10309278350515463,0.1875,0.44011142061281333,0.4818941504178273,0.07806324110671936,0.47668393782383434,0.6130268199233717,0.7821229050279331,0.9454545454545455,0.607717041800643,0.6161971830985916,0.34693877551020413,0.421875,0.0,0.0,0.0,0.0,0.0,0.7122327401312704,0.1617421095365943,1.0,0.7272727272727273,0.8333333333333334,0.2608695652173913,1.3059778758650964
23968,0.45336225596529284,0.925,0.7191977077363898,0.5019762845849803,0.0,0.0,0.0,0.0,0.6541916167664681,0.6541916167664681,0.99,0.0,0.01,0.99,0.012658227848101264,0.015873015873015872,0.12989690721649483,0.20611702127659576,0.43175487465181056,0.4958217270194986,0.08201581027667984,0.46632124352331616,0.6091954022988506,0.7821229050279331,0.9454545454545455,0.607717041800643,0.6161971830985916,0.34693877551020413,0.421875,0.0044943820224719105,0.0,0.01,0.0,0.024698743697119906,0.7104762843023722,0.15566007808919363,1.0,0.7272727272727273,0.8333333333333334,0.30434782608695654,1.3060323688082462
23969,0.49023861171366595,0.8375000000000001,0.7363896848137537,0.5335968379446641,0.0,0.0,0.0,0.0,0.6526946107784433,0.6526946107784433,1.0,0.0,0.0,1.0,0.050632911392405056,0.03968253968253968,0.17525773195876287,0.21675531914893617,0.4206128133704735,0.4818941504178273,0.1175889328063241,0.47668393782383434,0.6053639846743296,0.7765363128491621,0.9454545454545455,0.607717041800643,0.6161971830985916,0.34693877551020413,0.421875,0.0853932584269663,0.03045685279187817,0.13,0.18156884256719694,0.1595590120502521,0.7083793925777749,0.15062800212829874,1.0,0.7272727272727273,0.8333333333333334,0.34782608695652173,1.306086861751396
23970,0.5357917570498916,0.7750000000000001,0.7621776504297995,0.5869565217391306,0.0,0.0,0.0,0.0,0.6511976047904202,0.6511976047904184,1.0,0.0,0.0,1.0,0.12658227848101264,0.06547619047619048,0.12164948453608249,0.21675531914893617,0.39275766016713093,0.4818941504178273,0.1175889328063241,0.5025906735751297,0.6015325670498085,0.7765363128491621,0.9454545454545455,0.6045016077170418,0.6161971830985916,0.34693877551020413,0.421875,0.23932584269662924,0.15989847715736039,0.2175,0.4783324190894131,0.33612511751132385,0.7075838678314645,0.15329029422616405,1.0,0.7272727272727273,0.8333333333333334,0.3913043478260869,1.306141354694546
23971,0.5813449023861171,0.6875,0.7879656160458453,0.6304347826086958,0.0,0.0,0.0,0.0,0.6452095808383245,0.6452095808383227,1.0,0.0,0.0,1.0,0.22784810126582275,0.0992063492063492,0.15257731958762888,0.1476063829787234,0.38997214484679665,0.41782729805013924,0.14920948616600788,0.5362694300518136,0.6053639846743296,0.7765363128491621,0.9454545454545455,0.6045016077170418,0.6161971830985916,0.34693877551020413,0.421875,0.37865168539325844,0.2779187817258883,0.295,0.5720241360394953,0.4884197931800701,0.7034114868931235,0.16795092275779397,1.0,0.7272727272727273,0.8333333333333334,0.43478260869565216,1.3061958476376958
23972,0.616052060737527,0.625,0.7994269340974212,0.6640316205533598,0.0,0.0,0.0,0.0,0.6437125748502996,0.6437125748502996,1.0,0.0,0.0,1.0,0.26582278481012656,0.13293650793650794,0.15670103092783505,0.136968085106383,0.41225626740947074,0.4289693593314763,0.14920948616600788,0.5647668393782385,0.6091954022988506,0.7765363128491621,0.9454545454545455,0.6012861736334405,0.6126760563380281,0.34693877551020413,0.421875,0.39325842696629215,0.15228426395939085,0.5750000000000001,0.2525507405375754,0.6061875053414238,0.7115880200589484,0.17382450494792676,1.0,0.7272727272727273,0.8333333333333334,0.4782608695652174,1.3062503405808457
23973,0.6377440347071583,0.5875,0.8080229226361032,0.6837944664031621,0.0,0.0,0.0,0.0,0.6392215568862287,0.6392215568862287,1.0,0.0,0.0,1.0,0.27848101265822783,0.15476190476190477,0.1690721649484536,0.14627659574468085,0.41782729805013924,0.43454038997214484,0.15316205533596838,0.5854922279792748,0.6130268199233717,0.7765363128491621,0.9454545454545455,0.598070739549839,0.6126760563380281,0.34693877551020413,0.421875,0.37415730337078656,0.09263959390862943,0.65,0.13669775095995612,0.6813092898042903,0.7086272316131423,0.16618302040969465,1.0,0.7272727272727273,0.8333333333333334,0.5217391304347826,1.3063048335239955
23974,0.6746203904555315,0.5125000000000001,0.8108882521489972,0.7094861660079053,0.0,0.0,0.0,0.0,0.6392215568862287,0.6392215568862287,1.0,0.0,0.0,0.97,0.4177215189873417,0.20436507936507936,0.23092783505154638,0.19281914893617022,0.50974930362117,0.5153203342618384,0.17094861660079053,0.6269430051813473,0.6321839080459771,0.7765363128491621,0.9454545454545455,0.5916398713826365,0.6091549295774649,0.34693877551020413,0.421875,0.5674157303370787,0.3692893401015228,0.535,0.5239714755896874,0.7086573797111358,0.7101447496824356,0.17719328354869915,1.0,0.7272727272727273,0.8333333333333334,0.5652173913043478,1.3063593264671454
23975,0.6898047722342733,0.4625,0.7965616045845272,0.7173913043478262,0.0,0.0,0.0,0.0,0.6362275449101791,0.6362275449101791,1.0,0.0,0.2,1.0,0.4430379746835442,0.23809523809523808,0.24536082474226806,0.21409574468085107,0.5376044568245126,0.5431754874651811,0.21739130434782608,0.6476683937823835,0.6436781609195402,0.7765363128491621,0.9454545454545455,0.585209003215434,0.6056338028169014,0.34693877551020413,0.421875,0.5966292134831461,0.5012690355329948,0.34,0.7343938562808557,0.686266131099906,0.7086211400121339,0.18569633506586813,1.0,0.7272727272727273,0.8333333333333334,0.6086956521739131,1.306413819410409
23976,0.6854663774403471,0.45000000000000007,0.7879656160458453,0.7154150197628459,0.0,0.0,0.0,0.0,0.6317365269461082,0.6317365269461082,1.0,0.0,0.01,1.0,0.3291139240506329,0.24007936507936506,0.2329896907216495,0.20877659574468085,0.5236768802228413,0.5292479108635098,0.2134387351778656,0.6476683937823835,0.6551724137931035,0.7765363128491621,0.9454545454545455,0.5819935691318328,0.6021126760563381,0.34693877551020413,0.421875,0.3865168539325843,0.14086294416243653,0.5825,0.23006034009873835,0.6157593368088198,0.7148137993058895,0.19497870439834078,1.0,0.7272727272727273,0.8333333333333334,0.6521739130434783,1.3064683123535588
23977,0.6746203904555315,0.5125000000000001,0.8137535816618912,0.7134387351778657,0.0,0.0,0.0,0.0,0.6272455089820355,0.6272455089820372,1.0,0.0,0.12,1.0,0.22784810126582275,0.20238095238095238,0.21443298969072166,0.2300531914893617,0.5041782729805014,0.5125348189415042,0.18478260869565216,0.6424870466321244,0.6628352490421456,0.7765363128491621,0.9454545454545455,0.5787781350482315,0.6021126760563381,0.34693877551020413,0.421875,0.251685393258427,0.04060913705583756,0.48,0.08140427866154691,0.5018374497906163,0.709682821946931,0.21151681768111413,1.0,0.7272727272727273,0.8333333333333334,0.6956521739130435,1.3065228052967086
23978,0.6572668112798264,0.5750000000000001,0.8252148997134671,0.7035573122529646,0.0,0.0,0.0,0.0,0.6242514970059894,0.6242514970059876,1.0,0.0,0.0,1.0,0.16455696202531644,0.1706349206349206,0.18556701030927836,0.2353723404255319,0.49303621169916434,0.50974930362117,0.1600790513833992,0.6347150259067358,0.6704980842911878,0.7765363128491621,0.9454545454545455,0.57556270096463,0.6021126760563381,0.34693877551020413,0.421875,0.18426966292134833,0.03807106598984771,0.335,0.10861217772901811,0.3523630458935134,0.7146605997892177,0.19385397055205164,1.0,0.7272727272727273,0.8333333333333334,0.7391304347826086,1.3065772982398585
23979,0.6182212581344901,0.675,0.828080229226361,0.6758893280632412,0.0,0.0,0.0,0.0,0.6242514970059894,0.6242514970059876,1.0,0.0,0.0,1.0,0.07594936708860758,0.11309523809523808,0.13402061855670103,0.22074468085106386,0.4818941504178273,0.5013927576601672,0.13142292490118576,0.6191709844559588,0.6781609195402301,0.7765363128491621,0.9454545454545455,0.57556270096463,0.6021126760563381,0.34693877551020413,0.421875,0.08202247191011236,0.011421319796954314,0.16,0.06472846955567746,0.17742073327066063,0.7191209355996027,0.19732594184934446,1.0,0.7272727272727273,0.8333333333333334,0.7826086956521738,1.3066317911830083
23980,0.5704989154013015,0.7875000000000001,0.8137535816618912,0.6284584980237156,0.0,0.0,0.0,0.0,0.6317365269461082,0.6317365269461082,1.0,0.0,0.0,1.0,0.03797468354430379,0.06746031746031746,0.1422680412371134,0.2154255319148936,0.5153203342618384,0.5459610027855154,0.08893280632411069,0.5906735751295338,0.6819923371647509,0.7765363128491621,0.9454545454545455,0.57556270096463,0.5985915492957746,0.34693877551020413,0.421875,0.006741573033707865,0.0,0.015,0.0,0.0337577984787625,0.7121774463161379,0.21048058901420907,1.0,0.7272727272727273,0.8333333333333334,0.8260869565217391,1.3066862841261582
23981,0.5509761388286334,0.8375000000000001,0.8108882521489972,0.6086956521739132,0.0,0.0,0.0,0.0,0.6362275449101791,0.6362275449101791,0.43,0.0,0.0,0.43,0.0,0.047619047619047616,0.14845360824742268,0.24335106382978725,0.5153203342618384,0.5598885793871867,0.08893280632411069,0.5699481865284975,0.6819923371647509,0.7765363128491621,0.9454545454545455,0.57556270096463,0.5985915492957746,0.34693877551020413,0.421875,0.0,0.0,0.0,0.0,0.0,0.7122832496073751,0.20914779773687792,1.0,0.7272727272727273,0.8333333333333334,0.8695652173913043,1.306740777069308
23982,0.5314533622559653,0.8625,0.7936962750716332,0.5869565217391306,0.0,0.0,0.0,0.0,0.6392215568862287,0.6392215568862287,0.53,0.0,0.0,0.53,0.0,0.03968253968253968,0.15051546391752577,0.2526595744680851,0.5292479108635098,0.5682451253481895,0.08893280632411069,0.5518134715025907,0.6781609195402301,0.7765363128491621,0.9454545454545455,0.57556270096463,0.5985915492957746,0.34693877551020413,0.421875,0.0,0.0,0.0,0.0,0.0,0.7714436676565556,0.1957602461482097,1.0,0.7272727272727273,0.8333333333333334,0.9130434782608695,1.3067952700124579
23983,0.5227765726681128,0.875,0.7908309455587392,0.5770750988142294,0.0,0.0,0.0,0.0,0.6437125748502996,0.6437125748502996,0.0,0.0,0.0,0.0,0.0,0.03373015873015873,0.16082474226804122,0.26595744680851063,0.5598885793871867,0.5933147632311978,0.09980237154150198,0.5388601036269431,0.6743295019157088,0.7765363128491621,0.9454545454545455,0.57556270096463,0.5985915492957746,0.34693877551020413,0.421875,0.0,0.0,0.0,0.0,0.0,0.8452299392870657,0.19268593547025414,1.0,0.7272727272727273,0.8333333333333334,0.9565217391304348,1.3068497629557214
23984,0.5206073752711498,0.875,0.7879656160458453,0.5731225296442689,0.0,0.0,0.0,0.0,0.6437125748502996,0.6437125748502996,0.0,0.0,0.0,0.0,0.0,0.03373015873015873,0.1690721649484536,0.2779255319148936,0.5403899721448469,0.5793871866295265,0.11363636363636365,0.5310880829015545,0.6704980842911878,0.7765363128491621,0.9454545454545455,0.57556270096463,0.5985915492957746,0.34693877551020413,0.421875,0.0,0.0,0.0,0.0,0.0,0.8416455516467657,0.18026846355415174,1.0,0.7272727272727273,0.8333333333333334,1.0,1.3069042558988713
23985,0.5119305856832972,0.8875,0.7793696275071633,0.5652173913043479,0.0,0.0,0.0,0.0,0.6377245508982039,0.6377245508982039,0.0,0.0,0.0,0.0,0.0,0.02976190476190476,0.15257731958762888,0.26595744680851063,0.5376044568245126,0.5766016713091923,0.11363636363636365,0.5233160621761659,0.6666666666666667,0.7765363128491621,0.9454545454545455,0.57556270096463,0.5985915492957746,0.34693877551020413,0.421875,0.0,0.0,0.0,0.0,0.0,0.8449331044034082,0.1659297763191305,1.0,0.7272727272727273,0.8666666666666667,0.0,1.3069587488421348
23986,0.5075921908893709,0.875,0.7707736389684814,0.5592885375494072,0.0,0.0,0.0,0.0,0.6497005988023954,0.6497005988023954,0.08,0.0,0.0,0.02,0.0,0.031746031746031744,0.15051546391752577,0.2699468085106383,0.6573816155988859,0.6573816155988859,0.0958498023715415,0.4922279792746115,0.6628352490421456,0.7765363128491621,0.9454545454545455,0.5787781350482315,0.5985915492957746,0.34693877551020413,0.421875,0.0,0.0,0.0,0.0,0.0,0.8468251353795883,0.1654077059209142,1.0,0.7272727272727273,0.8666666666666667,0.043478260869565216,1.3070132417852847
23987,0.4707158351409978,0.925,0.7392550143266476,0.5138339920948618,0.0,0.0,0.0,0.0,0.6482035928143723,0.6482035928143723,0.9,0.0,0.0,0.9,0.0,0.017857142857142856,0.17938144329896905,0.20345744680851066,0.6239554317548747,0.6545961002785515,0.0958498023715415,0.4870466321243524,0.6551724137931035,0.7765363128491621,0.9454545454545455,0.5787781350482315,0.5985915492957746,0.34693877551020413,0.421875,0.0,0.0,0.0,0.0,0.0,0.8436541443666171,0.16447626345804783,1.0,0.7272727272727273,0.8666666666666667,0.08695652173913043,1.3070677347284345
23988,0.4620390455531453,0.9375,0.7335243553008597,0.507905138339921,0.0,0.0,0.0,0.0,0.6467065868263475,0.6467065868263475,0.99,0.0,0.0,0.99,0.0,0.01388888888888889,0.15876288659793814,0.18218085106382978,0.6016713091922006,0.6657381615598886,0.08893280632411069,0.4818652849740934,0.6475095785440614,0.7765363128491621,0.9454545454545455,0.5787781350482315,0.5985915492957746,0.34693877551020413,0.421875,0.0,0.0,0.0,0.0,0.0,0.7421224720704932,0.1632653381159704,1.0,0.7272727272727273,0.8666666666666667,0.13043478260869565,1.3071222276715844
23989,0.45770065075921906,0.9500000000000002,0.7335243553008597,0.507905138339921,0.0,0.0,0.0,0.0,0.6467065868263475,0.6467065868263475,1.0,0.0,0.0,1.0,0.0,0.011904761904761904,0.1402061855670103,0.16090425531914893,0.5877437325905293,0.6657381615598886,0.08201581027667984,0.47927461139896377,0.6398467432950192,0.7765363128491621,0.9454545454545455,0.5787781350482315,0.5985915492957746,0.34693877551020413,0.421875,0.0,0.0,0.0,0.0,0.0,0.710210878028893,0.16991152203602855,1.0,0.7272727272727273,0.8666666666666667,0.17391304347826086,1.3071767206147342
